ts,open,high,low,close,volume
2024-03-26T05:00:00+00:00,33121.50,33158.00,33087.50,33123.00,55.00
2024-03-26T06:00:00+00:00,33123.00,33159.00,33087.50,33122.50,56.00
2024-03-26T07:00:00+00:00,33122.50,33159.50,33072.70,33108.70,57.00
2024-03-26T08:00:00+00:00,33108.70,33149.60,33071.70,33111.60,58.00
2024-03-26T09:00:00+00:00,33111.60,33150.60,33063.20,33101.20,59.00
2024-03-26T10:00:00+00:00,33101.20,33147.50,33062.20,33107.50,10.00
2024-03-26T11:00:00+00:00,33107.50,33148.50,33060.50,33100.50,11.00
2024-03-26T12:00:00+00:00,33100.50,33152.20,33059.50,33110.20,12.00
2024-03-26T13:00:00+00:00,33110.20,33153.20,33064.60,33106.60,13.00
2024-03-26T14:00:00+00:00,33106.60,33163.70,33076.60,33119.70,14.00
2024-03-26T15:00:00+00:00,33119.70,33164.70,33088.50,33119.50,15.00
2024-03-26T16:00:00+00:00,33119.50,33182.00,33087.50,33136.00,16.00
2024-03-26T17:00:00+00:00,33136.00,33166.00,33087.50,33120.50,17.00
2024-03-26T18:00:00+00:00,33120.50,33152.70,33086.50,33121.70,18.00
2024-03-26T19:00:00+00:00,33121.70,33153.70,33074.60,33109.60,19.00
2024-03-26T20:00:00+00:00,33109.60,33147.20,33073.60,33114.20,20.00
2024-03-26T21:00:00+00:00,33114.20,33148.20,33068.50,33105.50,21.00
2024-03-26T22:00:00+00:00,33105.50,33148.50,33067.50,33113.50,22.00
2024-03-26T23:00:00+00:00,33113.50,33149.50,33069.20,33108.20,23.00
2024-03-27T00:00:00+00:00,33108.20,33156.60,33068.20,33119.60,24.00
2024-03-27T01:00:00+00:00,33119.60,33157.60,33076.70,33117.70,25.00
2024-03-27T02:00:00+00:00,33117.70,33171.50,33075.70,33132.50,26.00
2024-03-27T03:00:00+00:00,33132.50,33174.00,33102.50,33134.00,27.00
2024-03-27T04:00:00+00:00,33134.00,33175.00,33102.50,33133.50,28.00
2024-03-27T05:00:00+00:00,33133.50,33175.50,33087.70,33119.70,29.00
2024-03-27T06:00:00+00:00,33119.70,33165.60,33086.70,33122.60,30.00
2024-03-27T07:00:00+00:00,33122.60,33166.60,33078.20,33112.20,31.00
2024-03-27T08:00:00+00:00,33112.20,33163.50,33077.20,33118.50,32.00
2024-03-27T09:00:00+00:00,33118.50,33164.50,33075.50,33111.50,33.00
2024-03-27T10:00:00+00:00,33111.50,33151.20,33074.50,33121.20,34.00
2024-03-27T11:00:00+00:00,33121.20,33152.20,33079.60,33117.60,35.00
2024-03-27T12:00:00+00:00,33117.60,33162.70,33078.60,33130.70,36.00
2024-03-27T13:00:00+00:00,33130.70,33163.70,33090.50,33130.50,37.00
2024-03-27T14:00:00+00:00,33130.50,33181.00,33089.50,33147.00,38.00
2024-03-27T15:00:00+00:00,33147.00,33182.00,33089.50,33131.50,39.00
2024-03-27T16:00:00+00:00,33131.50,33168.70,33101.50,33132.70,40.00
2024-03-27T17:00:00+00:00,33132.70,33169.70,33089.60,33120.60,41.00
2024-03-27T18:00:00+00:00,33120.60,33163.20,33088.60,33125.20,42.00
2024-03-27T19:00:00+00:00,33125.20,33164.20,33083.50,33116.50,43.00
2024-03-27T20:00:00+00:00,33116.50,33164.50,33082.50,33124.50,44.00
2024-03-27T21:00:00+00:00,33124.50,33165.50,33084.20,33119.20,45.00
2024-03-27T22:00:00+00:00,33119.20,33172.60,33083.20,33130.60,46.00
2024-03-27T23:00:00+00:00,33130.60,33173.60,33091.70,33128.70,47.00
2024-03-28T00:00:00+00:00,33128.70,33187.50,33090.70,33143.50,48.00
2024-03-28T01:00:00+00:00,33143.50,33190.00,33104.50,33145.00,49.00
2024-03-28T02:00:00+00:00,33145.00,33191.00,33104.50,33144.50,50.00
2024-03-28T03:00:00+00:00,33144.50,33174.50,33089.70,33130.70,51.00
2024-03-28T04:00:00+00:00,33130.70,33164.60,33088.70,33133.60,52.00
2024-03-28T05:00:00+00:00,33133.60,33165.60,33093.20,33123.20,53.00
2024-03-28T06:00:00+00:00,33123.20,33162.50,33092.20,33129.50,54.00
2024-03-28T07:00:00+00:00,33129.50,33163.50,33090.50,33122.50,55.00
2024-03-28T08:00:00+00:00,33122.50,33167.20,33089.50,33132.20,56.00
2024-03-28T09:00:00+00:00,33132.20,33168.20,33094.60,33128.60,57.00
2024-03-28T10:00:00+00:00,33128.60,33178.70,33093.60,33141.70,58.00
2024-03-28T11:00:00+00:00,33141.70,33179.70,33105.50,33141.50,59.00
