ts,open,high,low,close,volume
2024-03-27T03:00:00+00:00,70593.3575,70668.475,70334.175,70403.385,0.006132998
2024-03-27T04:00:00+00:00,70367.236,70476.4805,70084.16,70185.64,0.0
2024-03-27T05:00:00+00:00,70227.3745,70500.4055,70227.3745,70500.4055,0.015003663
2024-03-27T06:00:00+00:00,70457.78,70579.76,70192.388,70304.0,0.002369985
2024-03-27T07:00:00+00:00,70353.405,70353.405,69669.6,69737.8275,0.006474873
2024-03-27T08:00:00+00:00,69778.2,69999.25,69511.8745,69568.8,0.058866932
2024-03-27T09:00:00+00:00,69587.13,70098.3155,69446.126,70033.3785,0.033414692
2024-03-27T10:00:00+00:00,70060.806,70193.364,69908.2085,70106.531,0.0
2024-03-27T11:00:00+00:00,70164.065,70329.0855,70039.435,70217.37,0.009507737
2024-03-27T12:00:00+00:00,70251.215,70355.38,70018.85,70190.289,0.044136035
2024-03-27T13:00:00+00:00,70234.9105,71732.4905,69672.75,69887.446,0.15494164
2024-03-27T14:00:00+00:00,69848.5575,70187.315,68570.2,70003.1,1.38797016
2024-03-27T15:00:00+00:00,70041.508,70041.508,68867.81,68869.485,0.034600989
2024-03-27T16:00:00+00:00,68829.226,69322.6,68411.65,69231.3815,0.147501347
2024-03-27T17:00:00+00:00,69202.991,69378.68,68616.8665,68650.125,0.59671961
2024-03-27T18:00:00+00:00,68622.755,68883.815,68366.3355,68485.0875,0.961259065
2024-03-27T19:00:00+00:00,68517.175,68889.6045,68432.075,68609.3235,0.325093753
2024-03-27T20:00:00+00:00,68659.175,69085.205,68656.93,68890.6655,0.029061964
2024-03-27T21:00:00+00:00,68923.443,69233.44,68904.0,68913.745,0.001459626
2024-03-27T22:00:00+00:00,68949.5455,69416.041,68902.784,69391.9835,0.013293509
2024-03-27T23:00:00+00:00,69364.22,69602.85,69064.225,69414.93,7.399e-05
2024-03-28T00:00:00+00:00,69379.0,69922.915,69364.3955,69604.5,0.251395041
2024-03-28T01:00:00+00:00,69649.3,69677.807,69268.3725,69392.1,1.423e-05
2024-03-28T02:00:00+00:00,69422.02,69527.565,68887.489,69103.085,0.03245301
2024-03-28T03:00:00+00:00,69050.365,69334.9205,69029.25,69285.5,0.050439389
2024-03-28T04:00:00+00:00,69306.4285,69680.95,69306.4285,69665.7445,0.01678637
2024-03-28T05:00:00+00:00,69702.76,69907.182,69580.105,69716.374,0.000614389
2024-03-28T06:00:00+00:00,69690.205,70389.0,69637.8475,70337.3445,1.4389e-05
2024-03-28T07:00:00+00:00,70363.118,70417.5,70175.2,70374.2015,0.071731411
2024-03-28T08:00:00+00:00,70398.773,70831.1815,70281.7315,70519.37,0.034764518
2024-03-28T09:00:00+00:00,70554.74,70888.42,70517.8035,70528.605,4.038224362
2024-03-28T10:00:00+00:00,70565.962,70787.455,70287.8,70787.455,0.100410663
2024-03-28T11:00:00+00:00,70816.4,70913.135,70513.0635,70596.005,0.000814389
2024-03-28T12:00:00+00:00,70637.625,70808.8035,70311.47,70808.8035,0.002895246
2024-03-28T13:00:00+00:00,70766.2875,71304.72,70393.345,70895.64,0.030267514
2024-03-28T14:00:00+00:00,70859.55,71591.034,70688.37,71554.28,0.719296442
2024-03-28T15:00:00+00:00,71521.1,71560.859,70997.19,71302.3605,1.126143294
2024-03-28T16:00:00+00:00,71275.9035,71353.3045,70541.127,70700.805,0.009492508
2024-03-28T17:00:00+00:00,70730.049,70829.127,70513.39,70790.275,0.078119218
2024-03-28T18:00:00+00:00,70832.2855,70977.0,70414.771,70574.58,0.019427093
2024-03-28T19:00:00+00:00,70536.2525,70925.93,70536.2525,70862.712,0.048178281
2024-03-28T20:00:00+00:00,70897.4585,70897.4585,70655.2315,70709.8395,0.035279565
2024-03-28T21:00:00+00:00,70741.685,70945.1,70705.6695,70856.631,0.01362933
2024-03-28T22:00:00+00:00,70799.24,70890.15,70595.3765,70857.0,0.005784651
2024-03-28T23:00:00+00:00,70817.2855,71082.225,70726.9195,70786.811,0.011572257
2024-03-29T00:00:00+00:00,70817.5225,70817.5225,70623.646,70790.0035,0.006202951
2024-03-29T01:00:00+00:00,70732.55,70930.845,70707.143,70845.984,0.013711447
2024-03-29T02:00:00+00:00,70797.826,70834.9415,70633.868,70663.8495,0.0005
2024-03-29T03:00:00+00:00,70707.0,70736.493,70357.555,70469.4045,0.0056
2024-03-29T04:00:00+00:00,70428.728,70529.9705,70324.231,70370.62,0.029776967
2024-03-29T05:00:00+00:00,70408.15,70479.8265,70213.356,70231.8045,0.0238563
2024-03-29T06:00:00+00:00,70190.495,70473.32,70082.595,70455.965,0.031113767
2024-03-29T07:00:00+00:00,70457.585,70502.0625,69792.641,69813.6715,0.021537388
2024-03-29T08:00:00+00:00,69851.105,70077.543,69733.6,69958.485,0.032342382
2024-03-29T09:00:00+00:00,69986.515,70042.47,69590.315,69757.35,0.0025
2024-03-29T10:00:00+00:00,69728.2175,70144.7,69594.5,70128.707,0.008309667
2024-03-29T11:00:00+00:00,70169.714,70345.904,70078.625,70174.6265,0.004129402
2024-03-29T12:00:00+00:00,70209.05,70293.78,69902.55,70155.231,0.00310942
2024-03-29T13:00:00+00:00,70204.72,70634.97,70077.99,70442.945,0.21283699
2024-03-29T14:00:00+00:00,70412.3275,70502.2985,70068.025,70105.535,0.002
2024-03-29T15:00:00+00:00,70054.812,70166.491,69077.2005,69173.8,0.105185911
2024-03-29T16:00:00+00:00,69200.511,69579.7935,69128.66,69166.7125,0.014116985
2024-03-29T17:00:00+00:00,69130.535,69497.035,69130.535,69464.429,0.026004864
2024-03-29T18:00:00+00:00,69426.03,69630.4835,69390.9,69529.8,0.014810571
2024-03-29T19:00:00+00:00,69487.68,69694.6465,69416.6275,69694.6465,0.016147032
2024-03-29T20:00:00+00:00,69719.515,69748.4295,69574.857,69656.135,0.014963415
2024-03-29T21:00:00+00:00,69617.5375,69632.181,69353.1355,69466.725,0.002386895
2024-03-29T22:00:00+00:00,69491.18,69854.415,69491.18,69854.415,0.003022917
2024-03-29T23:00:00+00:00,69824.42,69963.2655,69808.524,69932.0,0.0
2024-03-30T00:00:00+00:00,69902.5135,69997.6,69806.4,69997.6,0.007589867
2024-03-30T01:00:00+00:00,70016.4435,70196.034,69900.8,70061.805,0.001217
2024-03-30T02:00:00+00:00,70055.45,70083.305,69911.75,70004.605,0.00018
2024-03-30T03:00:00+00:00,70037.2,70083.32,69813.975,69826.251,0.000470058
2024-03-30T04:00:00+00:00,69796.112,70144.9505,69796.112,70114.625,0.000992397
2024-03-30T05:00:00+00:00,70158.6415,70366.75,69954.1,70037.343,7.5355e-05
2024-03-30T06:00:00+00:00,70026.4,70137.31,69939.3,70047.775,0.0
2024-03-30T07:00:00+00:00,70019.774,70114.4,69915.233,69915.233,0.010004189
2024-03-30T08:00:00+00:00,69949.6455,70054.305,69890.512,70024.2305,0.004031785
2024-03-30T09:00:00+00:00,69989.0605,70181.8795,69978.9265,70061.494,0.000138977
2024-03-30T10:00:00+00:00,70071.44,70151.19,70020.962,70084.24,0.00379632
2024-03-30T11:00:00+00:00,70121.4315,70226.1205,70115.816,70218.58,0.0
2024-03-30T12:00:00+00:00,70252.946,70280.675,70178.4585,70280.675,0.0
2024-03-30T13:00:00+00:00,70254.62,70305.05,70149.22,70199.365,0.001366159
2024-03-30T14:00:00+00:00,70232.05,70236.546,70064.1525,70120.45,0.000189186
2024-03-30T15:00:00+00:00,70138.2,70185.605,69996.49,70057.8,0.005978488
2024-03-30T16:00:00+00:00,70018.485,70330.2145,69998.25,70253.623,0.000735875
2024-03-30T17:00:00+00:00,70202.8855,70202.8855,70063.845,70110.133,0.003866129
2024-03-30T18:00:00+00:00,70078.975,70078.975,69969.42,70022.556,0.0
2024-03-30T19:00:00+00:00,69980.5375,69999.995,69781.522,69932.75,0.007925275
2024-03-30T20:00:00+00:00,69913.485,69954.03,69843.85,69900.0735,0.0001
2024-03-30T21:00:00+00:00,69877.7895,69914.34,69710.9775,69791.2055,0.095287172
2024-03-30T22:00:00+00:00,69774.33,69873.925,69704.6,69760.545,0.0
2024-03-30T23:00:00+00:00,69792.3205,69812.225,69581.99,69636.7625,4.5884e-05
2024-03-31T00:00:00+00:00,69667.285,70000.7,69612.8,69925.6955,0.003233569
2024-03-31T01:00:00+00:00,69942.5755,70098.92,69919.95,70066.375,3.4e-05
2024-03-31T02:00:00+00:00,70014.26,70171.6625,70004.949,70014.735,0.004873323
2024-03-31T03:00:00+00:00,69970.3,70001.47,69833.13,69942.651,7e-05
2024-03-31T04:00:00+00:00,69946.0045,70148.4,69897.215,70148.4,0.0
2024-03-31T05:00:00+00:00,70113.9305,70473.961,70105.59,70389.087,0.001
2024-03-31T06:00:00+00:00,70350.491,70379.498,70214.65,70229.96,0.0
2024-03-31T07:00:00+00:00,70265.76,70363.612,70217.665,70337.6455,0.000298571
2024-03-31T08:00:00+00:00,70337.8045,70480.0365,70279.895,70284.47,0.003394309
2024-03-31T09:00:00+00:00,70275.3465,70330.81,70204.053,70261.8505,0.0
2024-03-31T10:00:00+00:00,70258.607,70335.08,70248.623,70324.1315,0.0
2024-03-31T11:00:00+00:00,70340.103,70438.395,70303.405,70401.55,0.008297169
2024-03-31T12:00:00+00:00,70431.5,70618.19,70394.675,70532.6615,0.028601571
2024-03-31T13:00:00+00:00,70558.82,70753.33,70557.0595,70616.575,0.368791302
2024-03-31T14:00:00+00:00,70571.65,70680.811,70474.2555,70570.35,3.4e-05
2024-03-31T15:00:00+00:00,70540.803,70540.803,70332.9,70376.0025,0.005517645
2024-03-31T16:00:00+00:00,70356.9015,70693.16,70347.06,70483.145,0.114451841
2024-03-31T17:00:00+00:00,70506.311,70586.175,70463.56,70524.0705,0.0
2024-03-31T18:00:00+00:00,70560.241,71253.6,70470.035,70908.15,0.160570985
2024-03-31T19:00:00+00:00,70884.09,71157.395,70686.763,71030.1835,0.002814231
2024-03-31T20:00:00+00:00,71069.9,71116.1,70776.725,70866.79,0.005831856
2024-03-31T21:00:00+00:00,70847.3685,70998.8,70660.415,70849.755,0.076754035
2024-03-31T22:00:00+00:00,70895.95,71075.9215,70894.825,70962.831,0.002935563
2024-03-31T23:00:00+00:00,70971.755,71331.356297229,70971.755,71301.775,0.014469076
2024-04-01T00:00:00+00:00,71263.8795,71265.4295,70899.54,71168.453,0.002069261
2024-04-01T01:00:00+00:00,71204.31,71216.7,70856.36,70856.36,0.001390249
2024-04-01T02:00:00+00:00,70899.013,70926.7,70796.06,70893.905,0.0004
2024-04-01T03:00:00+00:00,70899.377,70899.55,70587.7985,70615.5745,0.004188855
2024-04-01T04:00:00+00:00,70610.888,70684.885,70461.9,70461.9,0.00498321
2024-04-01T05:00:00+00:00,70483.265,70512.84,69097.4929280395,69209.835,0.137935759
2024-04-01T06:00:00+00:00,69170.2475,69693.89,68991.030136476,69632.426,0.003295805
2024-04-01T07:00:00+00:00,69590.9545,69790.4315,69558.8215,69634.75,0.049893738
2024-04-01T08:00:00+00:00,69592.47,69606.713,69226.95,69410.655,0.0
2024-04-01T09:00:00+00:00,69445.2325,69638.97,69438.82,69453.374,0.0003
2024-04-01T10:00:00+00:00,69509.445,69648.4,69338.035,69602.73,0.007285366
2024-04-01T11:00:00+00:00,69637.78,69838.55,69482.5895,69507.285,0.024392155
2024-04-01T12:00:00+00:00,69486.925,69839.6825,69450.405,69839.6825,0.078458497
2024-04-01T13:00:00+00:00,69868.5125,70106.9,69677.498,69911.0995,0.03035663
2024-04-01T14:00:00+00:00,69858.57,69955.0445,68650.025,68944.5,1.063499796
2024-04-01T15:00:00+00:00,68904.0,69004.64,68205.725,68255.35,0.032444546
2024-04-01T16:00:00+00:00,68197.515,68771.8,68091.2015,68583.545,0.290000351
2024-04-01T17:00:00+00:00,68628.746,68756.8975,68211.47780397,68756.8975,0.26074125
2024-04-01T18:00:00+00:00,68721.1,68992.1,68464.728,68954.945,0.479367546
2024-04-01T19:00:00+00:00,68924.78,69855.2325,68924.78,69686.6745,0.068565474
2024-04-01T20:00:00+00:00,69661.566,69799.205,69369.5775,69746.961,0.015592419
2024-04-01T21:00:00+00:00,69711.0135,69935.234,69592.65,69634.5595,0.0
2024-04-01T22:00:00+00:00,69673.715,69885.6,69665.635,69764.4,0.118137072
2024-04-01T23:00:00+00:00,69730.497,69907.22,69686.4475,69686.4475,0.0005
2024-04-02T00:00:00+00:00,69665.283,69665.283,69090.959,69390.5375,0.001587998
2024-04-02T01:00:00+00:00,69347.5925,69624.469,69318.735,69454.15,0.014923498
2024-04-02T02:00:00+00:00,69427.05,69452.786,66066.6,67084.406,0.132448672
2024-04-02T03:00:00+00:00,67045.8,67333.921,66659.166,66778.1415,0.482143821
2024-04-02T04:00:00+00:00,66744.34,66992.95,66421.644,66696.1,0.038373136
2024-04-02T05:00:00+00:00,66702.8,66876.1305,66190.3495,66807.937,0.071590531
2024-04-02T06:00:00+00:00,66780.02,67171.265,66780.02,66925.5925,0.049799373
2024-04-02T07:00:00+00:00,66879.7,66921.5,66504.2,66522.5095,0.080619838
2024-04-02T08:00:00+00:00,66496.111,66747.6,66191.05,66312.6335,0.012420562
2024-04-02T09:00:00+00:00,66278.8805,66577.93,65828.412,66119.93,0.008190896
2024-04-02T10:00:00+00:00,66150.83,66278.765,65525.3774317615,66021.3415,0.027170829
2024-04-02T11:00:00+00:00,65974.56,66056.2155,65098.512,65639.6,0.176089125
2024-04-02T12:00:00+00:00,65604.1495,65830.8665,65172.85,65342.9045,0.117676652
2024-04-02T13:00:00+00:00,65309.7015,65397.335,64458.518,65235.7305,24.37248696
2024-04-02T14:00:00+00:00,65199.6,66240.4615,65192.65,65728.045,0.070378468
2024-04-02T15:00:00+00:00,65696.8645,66121.3675,64711.9115,64914.85,0.240787956
2024-04-02T16:00:00+00:00,64952.334,65787.085,64605.999,65558.8,0.012017004
2024-04-02T17:00:00+00:00,65600.313,65689.403,65322.99,65634.205,0.047096122
2024-04-02T18:00:00+00:00,65687.0485,66030.9,65439.1,65863.4315,0.038070724
2024-04-02T19:00:00+00:00,65887.44,66249.88,65817.0,66010.44,0.048148126
2024-04-02T20:00:00+00:00,65958.244,66157.65,65596.745,65711.81,0.076842545
2024-04-02T21:00:00+00:00,65740.85,65835.6325,65262.9385,65743.305,0.018606256
2024-04-02T22:00:00+00:00,65771.995,65965.06,65626.564,65843.5415,0.030202743
2024-04-02T23:00:00+00:00,65795.036,65863.967,65435.0165,65482.08,0.055057886
2024-04-03T00:00:00+00:00,65545.0,65588.504,64571.1684119105,65409.895,0.012962517
2024-04-03T01:00:00+00:00,65379.599,65931.655,65133.979,65838.03,0.000297524
2024-04-03T02:00:00+00:00,65871.3185,66038.4195,65745.42,65954.345,0.022251775
2024-04-03T03:00:00+00:00,65922.0085,66308.5005,65813.603,66255.185,0.006436446
2024-04-03T04:00:00+00:00,66283.65,66468.825,66176.75,66377.689,0.151899201
2024-04-03T05:00:00+00:00,66407.395,66407.395,65976.88,66126.73,0.030307475
2024-04-03T06:00:00+00:00,66159.287,66433.5,66140.35,66433.5,0.024707871
2024-04-03T07:00:00+00:00,66454.7,66509.31,66187.3975,66189.586,0.043406231
2024-04-03T08:00:00+00:00,66145.215,66686.509,66064.6395,66584.305,0.016618339
2024-04-03T09:00:00+00:00,66556.4685,66662.0905,66373.0835,66532.47,0.026880931
2024-04-03T10:00:00+00:00,66489.173,66489.173,66082.65,66232.3,0.002061213
2024-04-03T11:00:00+00:00,66200.031,66228.017,65607.225,66076.9205,0.338814037
2024-04-03T12:00:00+00:00,66121.115,66257.335,65787.955,65934.94,0.00095584
2024-04-03T13:00:00+00:00,65962.225,66791.694532817,65698.82,65817.95,0.022598854
2024-04-03T14:00:00+00:00,65862.209,66949.86,65862.209,66668.75,0.057677685
2024-04-03T15:00:00+00:00,66620.3385,66643.477,65767.3,65863.6545,0.082638516
2024-04-03T16:00:00+00:00,65908.7,66592.5,65839.45,66242.24,0.00709616
2024-04-03T17:00:00+00:00,66193.2905,66381.04,65900.203,65999.335,0.011313367
2024-04-03T18:00:00+00:00,65969.825,66157.814,65546.6824317615,66018.0,0.183368758
2024-04-03T19:00:00+00:00,66001.5205,66194.988,65760.49,65831.295,0.108339943
2024-04-03T20:00:00+00:00,65722.311,65776.765,65608.35,65776.765,0.000740615
2024-04-03T21:00:00+00:00,65732.5,65961.8,65551.7,65942.559,0.012716413
2024-04-03T22:00:00+00:00,65985.0145,66254.7975,65907.589,66190.9455,0.002139221
2024-04-03T23:00:00+00:00,66227.8175,66315.14,66019.535,66019.535,0.0
2024-04-04T00:00:00+00:00,65998.235,66385.5,65886.1895,66302.0,0.002060791
2024-04-04T01:00:00+00:00,66276.1,66324.215,66071.1,66185.7725,0.091054852
2024-04-04T02:00:00+00:00,66142.85,66175.94,65539.079,65786.607,0.0
2024-04-04T03:00:00+00:00,65831.8745,65831.8745,65589.418,65669.285,0.012401076
2024-04-04T04:00:00+00:00,65675.64,65697.375,65104.943,65539.605,14.933761578
2024-04-04T05:00:00+00:00,65461.6895,65687.065,65397.89,65609.1755,0.00124566
2024-04-04T06:00:00+00:00,65576.535,65836.0825,65576.535,65794.9875,0.0090539
2024-04-04T07:00:00+00:00,65765.017,66284.2835,65680.6385,66080.84,0.096423084
2024-04-04T08:00:00+00:00,66067.6485,66391.45,66008.445,66229.54,0.008563714
2024-04-04T09:00:00+00:00,66259.05,66414.6705,66178.57,66269.471,0.008171035
2024-04-04T10:00:00+00:00,66305.86,66497.9,66146.973,66270.485,0.001686567
2024-04-04T11:00:00+00:00,66312.715,66730.037783375,66141.235,66354.97,0.0
2024-04-04T12:00:00+00:00,66388.15,66843.5175,66375.45,66703.1005,0.050912118
2024-04-04T13:00:00+00:00,66735.0,67496.981,66735.0,67272.43,0.050795242
2024-04-04T14:00:00+00:00,67336.775,67979.263283375,67160.0035,67765.4065,8.434369916
2024-04-04T15:00:00+00:00,67718.615,67867.47,67495.71,67676.65,0.024392197
2024-04-04T16:00:00+00:00,67704.32,68191.06,67587.919,67882.5845,0.096910354
2024-04-04T17:00:00+00:00,67839.5,68942.795,67798.9535,68916.259,0.13289282
2024-04-04T18:00:00+00:00,68962.9,69342.96,68595.089,68625.1815,0.125213604
2024-04-04T19:00:00+00:00,68593.195,69141.895,68398.7515,68531.2865,0.238565041
2024-04-04T20:00:00+00:00,68566.8345,68607.6,67404.3065,67952.1735,0.015739713
2024-04-04T21:00:00+00:00,67995.088,68188.8,67570.348,67807.6,0.064507738
2024-04-04T22:00:00+00:00,67849.25,68084.725,67669.7155,67981.9,0.052714436
2024-04-04T23:00:00+00:00,67932.41,68592.7,67932.41,68529.9035,0.379437781
2024-04-05T00:00:00+00:00,68496.595,68775.5195,68219.85,68666.05,0.026063213
2024-04-05T01:00:00+00:00,68638.42,68638.42,67861.1705,68193.854,0.000580391
2024-04-05T02:00:00+00:00,68150.4835,68200.1695,67505.047,67636.39,0.002519315
2024-04-05T03:00:00+00:00,67662.64,68019.81,67662.64,67867.69,0.025480885
2024-04-05T04:00:00+00:00,67895.5,68049.975,67509.843,67640.8055,0.000972339
2024-04-05T05:00:00+00:00,67719.9,67788.8855,66451.54,66932.7,0.008025648
2024-04-05T06:00:00+00:00,66891.45,67183.5945,66834.177,67183.5945,0.010039909
2024-04-05T07:00:00+00:00,67154.55,67154.55,66822.05,66941.09,0.00652365
2024-04-05T08:00:00+00:00,66967.8895,67673.0,66933.6645,67149.66,0.009898368
2024-04-05T09:00:00+00:00,67113.3145,67113.3145,66399.87,66837.673,0.003602322
2024-04-05T10:00:00+00:00,66863.049,67228.857,66728.749,67026.975,0.0003
2024-04-05T11:00:00+00:00,67007.493,67076.825,66448.368,66470.318,9.0958e-05
2024-04-05T12:00:00+00:00,66519.1465,68049.239622166,65988.705,66932.1,0.312954229
2024-04-05T13:00:00+00:00,66888.934,67604.85,66580.792,67543.2915,0.046177348
2024-04-05T14:00:00+00:00,67482.1365,68622.705,67366.0375,68218.5795,0.000613086
2024-04-05T15:00:00+00:00,68184.522,68274.92,67693.8965,68264.29,0.016066851
2024-04-05T16:00:00+00:00,68228.254,68428.385,67746.28,68022.71,0.00013
2024-04-05T17:00:00+00:00,68009.245,68009.7,67404.67,67463.0985,0.007512953
2024-04-05T18:00:00+00:00,67419.532,67729.17,67344.3755,67640.831,0.070987999
2024-04-05T19:00:00+00:00,67679.0665,68066.511,67398.824,67421.555,0.071512813
2024-04-05T20:00:00+00:00,67380.98,67802.6275,67344.955,67697.2575,0.047416805
2024-04-05T21:00:00+00:00,67643.6,67871.285,67582.305,67582.305,0.004691503
2024-04-05T22:00:00+00:00,67525.865,67838.9,67525.865,67651.3855,0.0014
2024-04-05T23:00:00+00:00,67677.2575,67993.54,67677.2575,67847.607,0.005
2024-04-06T00:00:00+00:00,67884.775,68076.1,67743.85,67948.94,0.000120204
2024-04-06T01:00:00+00:00,67989.4835,68008.2345,67719.285,67719.285,0.00091596
2024-04-06T02:00:00+00:00,67750.26,67793.9215,67508.0845,67618.3295,0.0
2024-04-06T03:00:00+00:00,67644.0685,67894.3345,67644.0685,67852.361,0.0
2024-04-06T04:00:00+00:00,67799.199,67844.17,67653.105,67797.15,0.0
2024-04-06T05:00:00+00:00,67796.7,68238.675,67777.5105,68071.063,0.000142471
2024-04-06T06:00:00+00:00,68049.5275,68192.26,67938.2755,68165.65,0.071367553
2024-04-06T07:00:00+00:00,68138.9635,68218.117,67976.6615,68042.3,0.011683839
2024-04-06T08:00:00+00:00,68069.305,68150.495,67913.6775,68063.209,0.004914708
2024-04-06T09:00:00+00:00,68022.725,68166.9,67808.314,67842.65,0.086267349
2024-04-06T10:00:00+00:00,67866.15,67922.798,67765.968,67876.798,0.192108996
2024-04-06T11:00:00+00:00,67882.3555,67939.928,67669.16,67710.0805,1.4708e-05
2024-04-06T12:00:00+00:00,67680.63,67831.247,67647.6125,67771.95,0.014369044
2024-04-06T13:00:00+00:00,67744.0295,67769.063,67613.695,67720.715,1.4708e-05
2024-04-06T14:00:00+00:00,67767.589,68086.75,67767.589,67999.655,0.002882406
2024-04-06T15:00:00+00:00,68029.51,68300.787,67955.932,68154.738,0.064864086
2024-04-06T16:00:00+00:00,68188.858,68188.858,67979.19,68185.9595,0.001445042
2024-04-06T17:00:00+00:00,68138.8465,68524.5,68059.27,68336.18,0.000443203
2024-04-06T18:00:00+00:00,68301.3695,68403.755,68233.949,68324.653,0.000926834
2024-04-06T19:00:00+00:00,68309.3965,68435.3965,68262.49,68294.524,0.099979965
2024-04-06T20:00:00+00:00,68257.391,68411.45,68210.15,68411.45,0.14989542
2024-04-06T21:00:00+00:00,68468.6495,68468.6495,68359.25,68359.25,0.000583404
2024-04-06T22:00:00+00:00,68407.06,69098.9935,68381.853,69090.3205,0.004812769
2024-04-06T23:00:00+00:00,69120.51,69663.87,68873.056,68913.0215,0.043704708
2024-04-07T00:00:00+00:00,68892.4,69185.765,68874.867,69017.6645,0.025538984
2024-04-07T01:00:00+00:00,69051.85,69652.99,69051.85,69577.115,0.00085769
2024-04-07T02:00:00+00:00,69620.9145,69773.335,69340.573,69343.2665,0.000114392
2024-04-07T03:00:00+00:00,69370.795,69571.0,69303.0,69460.955,0.014330902
2024-04-07T04:00:00+00:00,69483.348,69533.4,69149.698,69344.5885,0.015457604
2024-04-07T05:00:00+00:00,69396.85,69499.785,69334.95,69433.9,0.006974163
2024-04-07T06:00:00+00:00,69394.0,69464.15,69158.8045,69275.5175,0.047128556
2024-04-07T07:00:00+00:00,69303.98,69490.44,69252.58,69413.7695,0.029540986
2024-04-07T08:00:00+00:00,69370.8715,69619.8,69370.8715,69526.805,0.00050471
