timestamp,open,high,low,close,volume
2025-06-14T12:00:00Z,0.26988,0.27015,0.26906,0.26929,24645975
2025-06-14T16:00:00Z,0.26929,0.27135,0.26836,0.2706,48921364
2025-06-14T20:00:00Z,0.2706,0.27119,0.26973,0.27091,24435432
2025-06-15T00:00:00Z,0.27092,0.27212,0.26999,0.27125,27355297
2025-06-15T04:00:00Z,0.27125,0.27203,0.2705,0.27101,28355090
2025-06-15T08:00:00Z,0.27102,0.2732,0.27095,0.27208,36350259
2025-06-15T12:00:00Z,0.27208,0.27375,0.27177,0.27286,35132817
2025-06-15T16:00:00Z,0.27287,0.2731,0.27206,0.27229,19617330
2025-06-15T20:00:00Z,0.27229,0.27411,0.27184,0.27373,31235912
2025-06-16T00:00:00Z,0.27372,0.27415,0.26991,0.27085,66368211
2025-06-16T04:00:00Z,0.27085,0.2727,0.27001,0.27226,79335527
2025-06-16T08:00:00Z,0.27226,0.27276,0.27002,0.27019,52891008
2025-06-16T12:00:00Z,0.2702,0.29549,0.26955,0.28182,1344123461
2025-06-16T16:00:00Z,0.28185,0.28347,0.2763,0.27963,294458964
2025-06-16T20:00:00Z,0.27963,0.28012,0.27336,0.27386,163916595
2025-06-17T00:00:00Z,0.27386,0.27619,0.27162,0.27608,117671778
2025-06-17T04:00:00Z,0.27608,0.27743,0.27518,0.27675,66897307
2025-06-17T08:00:00Z,0.27675,0.27881,0.27629,0.27851,84234504
2025-06-17T12:00:00Z,0.27851,0.27968,0.27372,0.27494,153000196
2025-06-17T16:00:00Z,0.27494,0.27522,0.26994,0.27443,155262756
2025-06-17T20:00:00Z,0.27443,0.27509,0.27122,0.27122,58031679
2025-06-18T00:00:00Z,0.27122,0.27411,0.27095,0.27328,47827814
2025-06-18T04:00:00Z,0.27328,0.27482,0.2729,0.27368,37635442
2025-06-18T08:00:00Z,0.27368,0.27382,0.2687,0.26931,81634035
2025-06-18T12:00:00Z,0.26932,0.27091,0.26728,0.27053,103810967
2025-06-18T16:00:00Z,0.27053,0.27201,0.26953,0.2712,65562444
2025-06-18T20:00:00Z,0.2712,0.27349,0.27102,0.27284,52332124
2025-06-19T00:00:00Z,0.27284,0.27442,0.27191,0.27394,42526725
2025-06-19T04:00:00Z,0.27395,0.27533,0.27392,0.27518,35254392
2025-06-19T08:00:00Z,0.27518,0.27621,0.27339,0.27398,53811800
2025-06-19T12:00:00Z,0.27398,0.27472,0.27285,0.27349,55871635
2025-06-19T16:00:00Z,0.27349,0.27475,0.27302,0.27455,39361925
2025-06-19T20:00:00Z,0.27456,0.27475,0.27351,0.2746,22449779
2025-06-20T00:00:00Z,0.2746,0.27519,0.27394,0.27471,25747430
2025-06-20T04:00:00Z,0.27472,0.27506,0.27201,0.27252,47924213
2025-06-20T08:00:00Z,0.27253,0.27504,0.2725,0.2747,64184580
2025-06-20T12:00:00Z,0.27469,0.27566,0.27165,0.27353,101377662
2025-06-20T16:00:00Z,0.27353,0.27381,0.26994,0.27305,93122548
2025-06-20T20:00:00Z,0.27304,0.27444,0.27203,0.27203,47782244
2025-06-21T00:00:00Z,0.27203,0.27342,0.27158,0.27225,36381892
2025-06-21T04:00:00Z,0.27224,0.27466,0.27206,0.27405,31339023
2025-06-21T08:00:00Z,0.27406,0.2749,0.27363,0.27439,36215680
2025-06-21T12:00:00Z,0.27439,0.2745,0.27185,0.27245,50385913
2025-06-21T16:00:00Z,0.27244,0.27446,0.27231,0.27383,43610937
2025-06-21T20:00:00Z,0.27383,0.27485,0.26865,0.27087,128615168
2025-06-22T00:00:00Z,0.27087,0.27324,0.26976,0.27158,102566866
2025-06-22T04:00:00Z,0.27157,0.27367,0.27152,0.27282,54037355
2025-06-22T08:00:00Z,0.27282,0.27337,0.2703,0.27257,71602137
2025-06-22T12:00:00Z,0.27257,0.27314,0.26434,0.26587,238821807
2025-06-22T16:00:00Z,0.26587,0.26663,0.26139,0.26178,124865198
2025-06-22T20:00:00Z,0.26178,0.26433,0.25844,0.26323,154112512
2025-06-23T00:00:00Z,0.26323,0.266,0.26304,0.26491,71924335
2025-06-23T04:00:00Z,0.26491,0.2676,0.2649,0.2675,73551734
2025-06-23T08:00:00Z,0.26749,0.26788,0.26595,0.26675,55063945
2025-06-23T12:00:00Z,0.26676,0.27217,0.26663,0.27056,114391834
2025-06-23T16:00:00Z,0.27055,0.27288,0.26636,0.27221,169653332
2025-06-23T20:00:00Z,0.2722,0.27367,0.27171,0.27248,82650752
2025-06-24T00:00:00Z,0.27249,0.27416,0.27201,0.27263,50760205
2025-06-24T04:00:00Z,0.27263,0.27359,0.27064,0.27072,62258045
2025-06-24T08:00:00Z,0.27073,0.27276,0.27017,0.27271,63795363
2025-06-24T12:00:00Z,0.2727,0.27355,0.27204,0.27229,51157309
2025-06-24T16:00:00Z,0.27229,0.27432,0.27204,0.27403,44558441
2025-06-24T20:00:00Z,0.27402,0.27469,0.27343,0.2736,36123679
2025-06-25T00:00:00Z,0.27359,0.27362,0.27236,0.27257,47586899
2025-06-25T04:00:00Z,0.27257,0.275,0.27226,0.2737,38827844
2025-06-25T08:00:00Z,0.2737,0.27397,0.27179,0.27272,54110771
2025-06-25T12:00:00Z,0.27273,0.27287,0.27026,0.27026,67920679
2025-06-25T16:00:00Z,0.27026,0.27318,0.27015,0.27211,46476786
2025-06-25T20:00:00Z,0.27211,0.27327,0.27203,0.273,30695200
2025-06-26T00:00:00Z,0.273,0.27454,0.27253,0.27446,50570201
2025-06-26T04:00:00Z,0.27446,0.27446,0.27019,0.27114,55350965
2025-06-26T08:00:00Z,0.27114,0.27283,0.27013,0.27147,50035021
2025-06-26T12:00:00Z,0.27147,0.2723,0.27017,0.27117,68022843
2025-06-26T16:00:00Z,0.27117,0.27201,0.27024,0.27121,41192705
2025-06-26T20:00:00Z,0.2712,0.27194,0.27048,0.2708,26251562
2025-06-27T00:00:00Z,0.2708,0.27245,0.2704,0.27191,30543801
2025-06-27T04:00:00Z,0.27192,0.27228,0.27039,0.27066,30571456
2025-06-27T08:00:00Z,0.27066,0.27165,0.27066,0.27165,27466848
2025-06-27T12:00:00Z,0.27164,0.27232,0.27088,0.27164,49185062
2025-06-27T16:00:00Z,0.27164,0.27322,0.27076,0.27219,42009272
2025-06-27T20:00:00Z,0.27219,0.27345,0.27219,0.27307,31224223
2025-06-28T00:00:00Z,0.27306,0.27413,0.27299,0.2731,25409761
2025-06-28T04:00:00Z,0.27309,0.27463,0.2727,0.2737,27842682
2025-06-28T08:00:00Z,0.2737,0.2767,0.27342,0.2764,46247961
2025-06-28T12:00:00Z,0.27638,0.27644,0.27444,0.27457,32080611
2025-06-28T16:00:00Z,0.27457,0.27516,0.27285,0.27368,60572517
2025-06-28T20:00:00Z,0.27368,0.27462,0.27333,0.27461,22037017
2025-06-29T00:00:00Z,0.27461,0.27558,0.27435,0.27556,27310650
2025-06-29T04:00:00Z,0.27556,0.2765,0.27523,0.27579,31900060
2025-06-29T08:00:00Z,0.27579,0.27601,0.27464,0.27533,29195879
2025-06-29T12:00:00Z,0.27532,0.27582,0.27433,0.27567,26970927
2025-06-29T16:00:00Z,0.27567,0.27626,0.27544,0.27552,22130825
2025-06-29T20:00:00Z,0.27551,0.27685,0.27497,0.27682,51692612
2025-06-30T00:00:00Z,0.27682,0.27695,0.27577,0.27658,41484108
2025-06-30T04:00:00Z,0.27658,0.27805,0.27638,0.27744,48736887
2025-06-30T08:00:00Z,0.27743,0.27805,0.27636,0.27715,34752105
2025-06-30T12:00:00Z,0.27715,0.27885,0.27593,0.27874,49838673
2025-06-30T16:00:00Z,0.27874,0.27956,0.27812,0.27908,38535071
2025-06-30T20:00:00Z,0.27908,0.28063,0.27894,0.27963,39028472
2025-07-01T00:00:00Z,0.27964,0.28022,0.27886,0.27966,25173676
2025-07-01T04:00:00Z,0.27967,0.27972,0.27802,0.27894,36705083
2025-07-01T08:00:00Z,0.27894,0.27929,0.27809,0.27824,25315708
2025-07-01T12:00:00Z,0.27824,0.27924,0.27753,0.27854,45545761
2025-07-01T16:00:00Z,0.27855,0.27941,0.27833,0.27853,30370032
2025-07-01T20:00:00Z,0.27853,0.27892,0.27802,0.2787,22296539
2025-07-02T00:00:00Z,0.2787,0.28143,0.27813,0.28064,38770531
2025-07-02T04:00:00Z,0.28063,0.2815,0.2796,0.28065,50811518
2025-07-02T08:00:00Z,0.28066,0.28182,0.28026,0.28181,39821174
2025-07-02T12:00:00Z,0.28181,0.2828,0.28035,0.28129,62199066
2025-07-02T16:00:00Z,0.2813,0.28379,0.28079,0.28284,77605711
2025-07-02T20:00:00Z,0.28283,0.28516,0.28216,0.2844,45080349
2025-07-03T00:00:00Z,0.2844,0.28612,0.28421,0.2846,45605055
2025-07-03T04:00:00Z,0.2846,0.28464,0.28135,0.28412,75072332
2025-07-03T08:00:00Z,0.28412,0.2847,0.28248,0.28404,45891049
2025-07-03T12:00:00Z,0.28404,0.28533,0.28292,0.28338,62975740
2025-07-03T16:00:00Z,0.28338,0.28664,0.28323,0.28548,49155775
2025-07-03T20:00:00Z,0.28547,0.28744,0.28445,0.2868,33925744
2025-07-04T00:00:00Z,0.2868,0.28733,0.28561,0.28612,27313388
2025-07-04T04:00:00Z,0.28613,0.2867,0.28493,0.28508,26692440
2025-07-04T08:00:00Z,0.28509,0.28793,0.28494,0.28666,51276333
2025-07-04T12:00:00Z,0.28666,0.28678,0.28152,0.28227,102047646
2025-07-04T16:00:00Z,0.28228,0.28476,0.28086,0.28297,45485289
2025-07-04T20:00:00Z,0.28296,0.28392,0.28147,0.28254,28232962
2025-07-05T00:00:00Z,0.28253,0.28298,0.28155,0.2826,20319074
2025-07-05T04:00:00Z,0.2826,0.2838,0.28202,0.28272,24629093
2025-07-05T08:00:00Z,0.28273,0.28457,0.2822,0.28384,24651158
2025-07-05T12:00:00Z,0.28385,0.28496,0.28339,0.28412,24576233
2025-07-05T16:00:00Z,0.28412,0.28475,0.28279,0.28338,27410842
2025-07-05T20:00:00Z,0.28338,0.284,0.28255,0.28293,16369101
2025-07-06T00:00:00Z,0.28293,0.28388,0.28241,0.28302,14822501
2025-07-06T04:00:00Z,0.28302,0.284,0.28275,0.28355,14894929
2025-07-06T08:00:00Z,0.28355,0.28493,0.28354,0.28459,23715263
2025-07-06T12:00:00Z,0.2846,0.28574,0.28316,0.28555,53725107
2025-07-06T16:00:00Z,0.28556,0.28599,0.28408,0.28565,24175861
2025-07-06T20:00:00Z,0.28565,0.28742,0.28518,0.28687,32462472
2025-07-07T00:00:00Z,0.28687,0.28881,0.28647,0.28823,36293724
2025-07-07T04:00:00Z,0.28824,0.28856,0.28686,0.28712,21635730
2025-07-07T08:00:00Z,0.28712,0.2877,0.28564,0.28714,33346649
2025-07-07T12:00:00Z,0.28714,0.28829,0.28591,0.28699,45520274
2025-07-07T16:00:00Z,0.287,0.28715,0.28555,0.28581,32057008
2025-07-07T20:00:00Z,0.2858,0.2867,0.28514,0.28654,24528617
2025-07-08T00:00:00Z,0.28653,0.28734,0.28611,0.28701,24506573
2025-07-08T04:00:00Z,0.28701,0.28732,0.28655,0.28662,18967616
2025-07-08T08:00:00Z,0.28661,0.28702,0.286,0.28631,23377846
2025-07-08T12:00:00Z,0.28631,0.28686,0.28587,0.28634,27692273
2025-07-08T16:00:00Z,0.28634,0.28939,0.28563,0.28721,51468177
2025-07-08T20:00:00Z,0.28721,0.2878,0.28678,0.28721,28437265
2025-07-09T00:00:00Z,0.28722,0.28784,0.28709,0.28766,21368750
2025-07-09T04:00:00Z,0.28766,0.28775,0.2863,0.2868,30317364
2025-07-09T08:00:00Z,0.28679,0.28743,0.28635,0.28698,24909801
2025-07-09T12:00:00Z,0.28698,0.288,0.2868,0.28753,30819399
2025-07-09T16:00:00Z,0.28753,0.29002,0.28712,0.28954,61219393
2025-07-09T20:00:00Z,0.28954,0.28998,0.28933,0.28957,31795361
2025-07-10T00:00:00Z,0.28957,0.29123,0.28926,0.29116,31413533
2025-07-10T04:00:00Z,0.29117,0.29184,0.29012,0.2905,38264248
2025-07-10T08:00:00Z,0.29049,0.29061,0.28963,0.28982,31757347
2025-07-10T12:00:00Z,0.28982,0.29099,0.28933,0.29064,35177852
2025-07-10T16:00:00Z,0.29064,0.29175,0.29046,0.29103,51743323
2025-07-10T20:00:00Z,0.29103,0.29402,0.29058,0.29385,80432609
2025-07-11T00:00:00Z,0.29385,0.29524,0.29307,0.29476,68366424
2025-07-11T04:00:00Z,0.29477,0.29645,0.2942,0.29513,85210219
2025-07-11T08:00:00Z,0.29513,0.29665,0.29513,0.29629,51455962
2025-07-11T12:00:00Z,0.29629,0.30048,0.29574,0.29848,104489579
2025-07-11T16:00:00Z,0.29849,0.30405,0.29776,0.30154,118211213
2025-07-11T20:00:00Z,0.30154,0.30211,0.29815,0.30128,102732960
2025-07-12T00:00:00Z,0.30128,0.30712,0.30099,0.30663,91698001
2025-07-12T04:00:00Z,0.30664,0.30682,0.30214,0.30483,111184138
2025-07-12T08:00:00Z,0.30484,0.30567,0.30278,0.30296,75660702
2025-07-12T12:00:00Z,0.30296,0.30323,0.2971,0.29768,174296402
2025-07-12T16:00:00Z,0.29768,0.30243,0.29728,0.29978,109451645
2025-07-12T20:00:00Z,0.29978,0.30255,0.29978,0.30228,44736741
2025-07-13T00:00:00Z,0.30228,0.3028,0.3009,0.30195,36897749
2025-07-13T04:00:00Z,0.30194,0.30206,0.29966,0.30043,48494331
2025-07-13T08:00:00Z,0.30042,0.30278,0.2998,0.30229,46218795
2025-07-13T12:00:00Z,0.30229,0.30397,0.30206,0.30394,56682100
2025-07-13T16:00:00Z,0.30394,0.305,0.30316,0.3036,44518772
2025-07-13T20:00:00Z,0.3036,0.30362,0.30221,0.30269,34842400
2025-07-14T00:00:00Z,0.30269,0.30297,0.30001,0.30242,90155861
2025-07-14T04:00:00Z,0.30242,0.30506,0.30155,0.30325,110901393
2025-07-14T08:00:00Z,0.30325,0.30418,0.30177,0.30282,66914293
2025-07-14T12:00:00Z,0.30282,0.30322,0.299,0.30043,114436460
2025-07-14T16:00:00Z,0.30044,0.302,0.30007,0.30177,51469209
2025-07-14T20:00:00Z,0.30177,0.30308,0.30055,0.30247,52371084
2025-07-15T00:00:00Z,0.30247,0.30297,0.29905,0.30069,112808224
2025-07-15T04:00:00Z,0.30068,0.30068,0.2981,0.29816,75546301
2025-07-15T08:00:00Z,0.29816,0.29829,0.29674,0.29753,49926714
2025-07-15T12:00:00Z,0.29753,0.29858,0.29489,0.29846,113223325
2025-07-15T16:00:00Z,0.29845,0.30094,0.29837,0.29971,63032887
2025-07-15T20:00:00Z,0.29972,0.30168,0.29946,0.30038,44239694
2025-07-16T00:00:00Z,0.30038,0.30203,0.29976,0.30123,45956215
2025-07-16T04:00:00Z,0.30123,0.30143,0.30056,0.30081,25607663
2025-07-16T08:00:00Z,0.30081,0.30235,0.30053,0.30081,42117314
2025-07-16T12:00:00Z,0.30082,0.30272,0.30013,0.30237,72455659
2025-07-16T16:00:00Z,0.30237,0.30595,0.30237,0.30515,106653698
2025-07-16T20:00:00Z,0.30516,0.31026,0.30516,0.30983,123747264
2025-07-17T00:00:00Z,0.30984,0.31129,0.30764,0.31017,132088952
2025-07-17T04:00:00Z,0.31017,0.31281,0.30949,0.31155,106831380
2025-07-17T08:00:00Z,0.31155,0.31378,0.31056,0.31231,96193103
2025-07-17T12:00:00Z,0.31232,0.31701,0.31098,0.31694,146547824
2025-07-17T16:00:00Z,0.31694,0.3194,0.31463,0.31554,142328848
2025-07-17T20:00:00Z,0.31553,0.31748,0.31382,0.31557,112987031
2025-07-18T00:00:00Z,0.31557,0.32732,0.31539,0.326,170384255
2025-07-18T04:00:00Z,0.32601,0.33225,0.32476,0.32845,185665394
2025-07-18T08:00:00Z,0.32844,0.33268,0.32659,0.33162,178112179
2025-07-18T12:00:00Z,0.33162,0.33485,0.32362,0.32599,295806528
2025-07-18T16:00:00Z,0.32598,0.32791,0.32359,0.32474,107008077
2025-07-18T20:00:00Z,0.32473,0.32646,0.32141,0.32612,141860240
2025-07-19T00:00:00Z,0.32613,0.32726,0.32266,0.3245,98468849
2025-07-19T04:00:00Z,0.32451,0.3279,0.32413,0.32598,71834544
2025-07-19T08:00:00Z,0.32599,0.32768,0.32465,0.32483,82546729
2025-07-19T12:00:00Z,0.32483,0.32745,0.3195,0.31993,131111619
2025-07-19T16:00:00Z,0.31993,0.32074,0.31835,0.32021,105759330
2025-07-19T20:00:00Z,0.32022,0.32098,0.31686,0.31776,69135299
2025-07-20T00:00:00Z,0.31777,0.31996,0.31652,0.31988,72617559
2025-07-20T04:00:00Z,0.31988,0.32044,0.31881,0.31903,39305829
2025-07-20T08:00:00Z,0.31903,0.32064,0.31767,0.31813,65175481
2025-07-20T12:00:00Z,0.31814,0.31823,0.31557,0.31799,91583793
2025-07-20T16:00:00Z,0.318,0.31966,0.31702,0.31739,83313886
2025-07-20T20:00:00Z,0.31739,0.31748,0.31161,0.31397,123875915
2025-07-21T00:00:00Z,0.31397,0.31402,0.31074,0.3131,95422314
2025-07-21T04:00:00Z,0.3131,0.31598,0.31241,0.31452,100628585
2025-07-21T08:00:00Z,0.31452,0.31664,0.31285,0.31523,103533951
2025-07-21T12:00:00Z,0.31524,0.31923,0.31386,0.3153,167139312
2025-07-21T16:00:00Z,0.31531,0.316,0.31137,0.31246,144188384
2025-07-21T20:00:00Z,0.31246,0.31522,0.31219,0.31436,60720394
2025-07-22T00:00:00Z,0.31436,0.31507,0.30884,0.31005,143637613
2025-07-22T04:00:00Z,0.31006,0.31184,0.30583,0.3115,163083985
2025-07-22T08:00:00Z,0.31149,0.31556,0.30956,0.31235,151145285
2025-07-22T12:00:00Z,0.31235,0.31415,0.31024,0.31388,129870328
2025-07-22T16:00:00Z,0.31389,0.31425,0.31171,0.31245,55712091
2025-07-22T20:00:00Z,0.31245,0.31649,0.31224,0.31603,77927775
2025-07-23T00:00:00Z,0.31603,0.31901,0.31525,0.31622,110082533
2025-07-23T04:00:00Z,0.31622,0.31886,0.31601,0.31841,79773689
2025-07-23T08:00:00Z,0.31841,0.31864,0.31424,0.31604,131061578
2025-07-23T12:00:00Z,0.31604,0.3168,0.30856,0.31265,245855070
2025-07-23T16:00:00Z,0.31265,0.31266,0.30659,0.30937,138379029
2025-07-23T20:00:00Z,0.30937,0.31008,0.30478,0.30945,168065870
2025-07-24T00:00:00Z,0.30945,0.31216,0.30852,0.31004,82528327
2025-07-24T04:00:00Z,0.31007,0.31034,0.30021,0.30689,295750725
2025-07-24T08:00:00Z,0.30689,0.30953,0.30574,0.30907,127247982
2025-07-24T12:00:00Z,0.30907,0.31452,0.30838,0.31356,167120995
2025-07-24T16:00:00Z,0.31356,0.31586,0.31145,0.31427,105507909
2025-07-24T20:00:00Z,0.31428,0.31588,0.31313,0.31375,71278377
2025-07-25T00:00:00Z,0.31376,0.31491,0.31079,0.31184,173590351
2025-07-25T04:00:00Z,0.31183,0.31672,0.31055,0.31503,174850230
2025-07-25T08:00:00Z,0.31503,0.3169,0.31219,0.31319,128727212
2025-07-25T12:00:00Z,0.31318,0.31588,0.31239,0.31479,143378292
2025-07-25T16:00:00Z,0.31479,0.31786,0.3147,0.31471,99720788
2025-07-25T20:00:00Z,0.31471,0.3171,0.31351,0.31701,73687819
2025-07-26T00:00:00Z,0.31701,0.3183,0.31648,0.31746,65553064
2025-07-26T04:00:00Z,0.31747,0.31928,0.31706,0.31847,40856763
2025-07-26T08:00:00Z,0.31842,0.31874,0.31614,0.31772,61060555
2025-07-26T12:00:00Z,0.31771,0.31977,0.31755,0.31954,61024564
2025-07-26T16:00:00Z,0.31956,0.32056,0.318,0.31915,50919411
2025-07-26T20:00:00Z,0.31914,0.32081,0.31893,0.32002,32545643
2025-07-27T00:00:00Z,0.32003,0.32156,0.31985,0.3215,35711668
2025-07-27T04:00:00Z,0.3215,0.32268,0.32005,0.32264,43697713
2025-07-27T08:00:00Z,0.32265,0.32304,0.32095,0.32209,50394563
2025-07-27T12:00:00Z,0.32208,0.32214,0.32099,0.321,31550830
2025-07-27T16:00:00Z,0.32101,0.32295,0.31874,0.32097,109428450
2025-07-27T20:00:00Z,0.32097,0.32134,0.31903,0.3199,52522827
2025-07-28T00:00:00Z,0.3199,0.32126,0.31902,0.32056,51838602
2025-07-28T04:00:00Z,0.32057,0.32368,0.32011,0.32328,61444706
2025-07-28T08:00:00Z,0.32329,0.32612,0.32183,0.32569,60872174
2025-07-28T12:00:00Z,0.32569,0.32823,0.32237,0.32403,208564849
2025-07-28T16:00:00Z,0.32402,0.32438,0.32107,0.32267,82832959
2025-07-28T20:00:00Z,0.32266,0.32288,0.3198,0.3224,87618203
2025-07-29T00:00:00Z,0.32241,0.32779,0.32115,0.32732,179086302
2025-07-29T04:00:00Z,0.32732,0.33067,0.32638,0.32878,145027865
2025-07-29T08:00:00Z,0.32877,0.35135,0.32876,0.34019,1070364327
2025-07-29T12:00:00Z,0.34024,0.34317,0.3352,0.33594,283647219
2025-07-29T16:00:00Z,0.33594,0.33885,0.33505,0.33556,132643033
2025-07-29T20:00:00Z,0.33556,0.33864,0.3331,0.33845,100583350
2025-07-30T00:00:00Z,0.33845,0.34037,0.33571,0.33863,146009085
2025-07-30T04:00:00Z,0.33864,0.33932,0.33405,0.3343,107504790
2025-07-30T08:00:00Z,0.3343,0.33658,0.32915,0.32978,260104646
2025-07-30T12:00:00Z,0.32978,0.33182,0.31984,0.32559,363371640
2025-07-30T16:00:00Z,0.3256,0.32768,0.32261,0.32743,174071617
2025-07-30T20:00:00Z,0.32743,0.32876,0.32626,0.32734,73024962
2025-07-31T00:00:00Z,0.32734,0.32772,0.32645,0.32667,37004672
2025-07-31T04:00:00Z,0.32667,0.32714,0.32437,0.32535,50109922
2025-07-31T08:00:00Z,0.32535,0.32972,0.32463,0.32967,98357172
2025-07-31T12:00:00Z,0.32967,0.32982,0.32576,0.32874,105577564
2025-07-31T16:00:00Z,0.32873,0.32943,0.32661,0.32756,72465009
2025-07-31T20:00:00Z,0.32755,0.32784,0.3237,0.32478,80690355
2025-08-01T00:00:00Z,0.32478,0.3283,0.32309,0.32799,136939552
2025-08-01T04:00:00Z,0.32799,0.32814,0.324,0.3249,83264869
2025-08-01T08:00:00Z,0.3249,0.32725,0.32266,0.32694,93308906
2025-08-01T12:00:00Z,0.32693,0.32857,0.32442,0.32676,121332529
2025-08-01T16:00:00Z,0.32676,0.32797,0.32375,0.32628,91618420
2025-08-01T20:00:00Z,0.32627,0.32661,0.32092,0.32333,136843948
2025-08-02T00:00:00Z,0.32334,0.32809,0.32263,0.327,79571441
2025-08-02T04:00:00Z,0.327,0.32892,0.32471,0.32773,93637128
2025-08-02T08:00:00Z,0.32774,0.32818,0.32532,0.32653,73443603
2025-08-02T12:00:00Z,0.32653,0.32819,0.32219,0.32234,103883393
2025-08-02T16:00:00Z,0.32235,0.32267,0.31832,0.32101,154799936
2025-08-02T20:00:00Z,0.32101,0.32287,0.32066,0.32191,70360369
2025-08-03T00:00:00Z,0.32191,0.32389,0.32025,0.32306,73044530
2025-08-03T04:00:00Z,0.32305,0.32752,0.32236,0.32636,68884386
2025-08-03T08:00:00Z,0.32637,0.32708,0.32563,0.32567,47237727
2025-08-03T12:00:00Z,0.32567,0.32623,0.32286,0.32542,86066815
2025-08-03T16:00:00Z,0.32543,0.32647,0.3252,0.32583,27694049
2025-08-03T20:00:00Z,0.32583,0.32819,0.3255,0.32741,43579558
2025-08-04T00:00:00Z,0.32742,0.32828,0.32686,0.32797,45072812
2025-08-04T04:00:00Z,0.32797,0.33033,0.32769,0.3297,54639134
2025-08-04T08:00:00Z,0.3297,0.33078,0.32906,0.33057,36147832
2025-08-04T12:00:00Z,0.33057,0.33258,0.32974,0.33215,78144419
2025-08-04T16:00:00Z,0.33215,0.33316,0.33138,0.33305,46164192
2025-08-04T20:00:00Z,0.33305,0.33326,0.33208,0.33271,34513458
2025-08-05T00:00:00Z,0.33272,0.33505,0.33245,0.3338,55010107
2025-08-05T04:00:00Z,0.3338,0.33426,0.33126,0.33196,59849206
2025-08-05T08:00:00Z,0.33195,0.33375,0.33144,0.33321,57906478
2025-08-05T12:00:00Z,0.3332,0.33341,0.32932,0.33003,95708236
2025-08-05T16:00:00Z,0.33002,0.33268,0.32997,0.33143,52925597
2025-08-05T20:00:00Z,0.33143,0.33407,0.33106,0.33371,57847114
2025-08-06T00:00:00Z,0.33371,0.33441,0.33114,0.33188,60764406
2025-08-06T04:00:00Z,0.33188,0.33382,0.33131,0.33348,56220243
2025-08-06T08:00:00Z,0.33348,0.33582,0.3327,0.33547,66239469
2025-08-06T12:00:00Z,0.33547,0.33592,0.33339,0.33443,73286679
2025-08-06T16:00:00Z,0.33443,0.33662,0.33374,0.33596,63605850
2025-08-06T20:00:00Z,0.33595,0.33792,0.33547,0.33715,59394346
2025-08-07T00:00:00Z,0.33715,0.33942,0.33642,0.33909,49068497
2025-08-07T04:00:00Z,0.33909,0.34064,0.33768,0.33945,78584443
2025-08-07T08:00:00Z,0.33945,0.33987,0.33772,0.33802,85892437
2025-08-07T12:00:00Z,0.33802,0.34112,0.33764,0.34038,82214140
2025-08-07T16:00:00Z,0.34038,0.34153,0.33924,0.34044,61239252
2025-08-07T20:00:00Z,0.34045,0.34068,0.33672,0.33831,112775771
2025-08-08T00:00:00Z,0.33831,0.33943,0.33451,0.3372,171715651
2025-08-08T04:00:00Z,0.33719,0.33972,0.33676,0.33762,82111474
2025-08-08T08:00:00Z,0.33763,0.33843,0.33711,0.33828,45663508
2025-08-08T12:00:00Z,0.33829,0.33994,0.33772,0.33953,84490577
2025-08-08T16:00:00Z,0.33953,0.33992,0.33811,0.33882,49350752
2025-08-08T20:00:00Z,0.33882,0.33912,0.33755,0.33764,30619635
2025-08-09T00:00:00Z,0.33764,0.33889,0.33726,0.33818,36312391
2025-08-09T04:00:00Z,0.33818,0.33846,0.33644,0.33712,70341666
2025-08-09T08:00:00Z,0.33712,0.33728,0.33607,0.33671,47999733
2025-08-09T12:00:00Z,0.3367,0.33671,0.33492,0.33531,51514002
2025-08-09T16:00:00Z,0.33531,0.33638,0.33484,0.33556,36902701
2025-08-09T20:00:00Z,0.33555,0.33592,0.33468,0.33492,37780727
2025-08-10T00:00:00Z,0.33492,0.34014,0.33476,0.33922,93917653
2025-08-10T04:00:00Z,0.33922,0.34133,0.33755,0.33817,92866493
2025-08-10T08:00:00Z,0.33816,0.34076,0.33691,0.33996,90344732
2025-08-10T12:00:00Z,0.33997,0.34226,0.33962,0.34033,76654031
2025-08-10T16:00:00Z,0.34032,0.34105,0.33809,0.33859,49049520
2025-08-10T20:00:00Z,0.33858,0.33918,0.33751,0.33807,33720529
2025-08-11T00:00:00Z,0.33808,0.34048,0.33782,0.34047,63829737
2025-08-11T04:00:00Z,0.34047,0.34172,0.34008,0.34083,53913855
2025-08-11T08:00:00Z,0.34082,0.34225,0.33903,0.33998,88400872
2025-08-11T12:00:00Z,0.33998,0.34483,0.33927,0.34458,127723212
2025-08-11T16:00:00Z,0.34457,0.3458,0.34375,0.34489,78213712
2025-08-11T20:00:00Z,0.3449,0.34602,0.34258,0.34498,89267782
2025-08-12T00:00:00Z,0.34498,0.34864,0.34495,0.34715,93972466
2025-08-12T04:00:00Z,0.34716,0.34797,0.34603,0.34752,75464132
2025-08-12T08:00:00Z,0.34752,0.34772,0.34406,0.34536,78652309
2025-08-12T12:00:00Z,0.34535,0.34934,0.34458,0.34928,112126426
2025-08-12T16:00:00Z,0.34928,0.35042,0.34814,0.34978,73669836
2025-08-12T20:00:00Z,0.34978,0.35397,0.34975,0.35238,78952930
2025-08-13T00:00:00Z,0.35239,0.35512,0.35162,0.35465,69839477
2025-08-13T04:00:00Z,0.35465,0.35684,0.35348,0.3567,69903701
